Id,Sales
10698,5175
10699,4380
10700,9776
10701,3819
10702,4998
10703,3915
10704,2837
10705,5046
10706,14032
10707,5480
10708,5450
10709,5173
10710,3748
10711,3430
10712,5712
10713,3190
10714,9454
10715,6093
10716,2916
10717,8465
10718,2602
10719,4023
10720,8689
10721,8269
10722,9314
10723,2572
10724,5350
10725,4587
10726,4522
10727,16958
10728,10924
10729,4912
10730,2802
10731,5646
10732,4288
10733,2661
10734,7880
10735,4761
10736,6062
10737,6736
10738,4985
10739,5009
10740,5790
10741,7359
10742,6763
10743,2976
10744,5651
10745,7125
10746,9225
10747,6062
10748,7179
10749,2272
10750,8832
10751,5135
10752,0
10753,4633
10754,4452
10755,4585
10756,6533
10757,4056
10758,7206
10759,4586
10760,7717
10761,8603
10762,4983
10763,7290
10764,6138
10765,2801
10766,10905
10767,3824
10768,3479
10769,6557
10770,10539
10771,10217
10772,4280
10773,4557
10774,6871
10775,7367
10776,4638
10777,7851
10778,3035
10779,4986
10780,4107
10781,3772
10782,2643
10783,7794
10784,7044
10785,4626
10786,5400
10787,7741
10788,8053
10789,4452
10790,5265
10791,5058
10792,6468
10793,5396
10794,2440
10795,5396
10796,7536
10797,6226
10798,6206
10799,2641
10800,9019
10801,3489
10802,8422
10803,5558
10804,4699
10805,8245
10806,4103
10807,4685
10808,9012
10809,2745
10810,6125
10811,9725
10812,8047
10813,2452
10814,5336
10815,3777
10816,2329
10817,5057
10818,6401
10819,5060
10820,4504
10821,5710
10822,5123
10823,10948
10824,4642
10825,6157
10826,4342
10827,6157
10828,6072
10829,6216
10830,7879
10831,9191
10832,7455
10833,5703
10834,5185
10835,2907
10836,5579
10837,8746
10838,7134
10839,5437
10840,13932
10841,3525
10842,5121
10843,4359
10844,8457
10845,9272
10846,7422
10847,7133
10848,7654
10849,7697
10850,5809
10851,5301
10852,2398
10853,4940
10854,3690
10855,3332
10856,7482
10857,18355
10858,5143
10859,3207
10860,4681
10861,3958
10862,5694
10863,1874
10864,6366
10865,6307
10866,3541
10867,10997
10868,10573
10869,4379
10870,5512
10871,3542
10872,4251
10873,4261
10874,8767
10875,3869
10876,4042
10877,5014
10878,5212
10879,5586
10880,6765
10881,2822
10882,8251
10883,6384
10884,4995
10885,4166
10886,4106
10887,4574
10888,4153
10889,9665
10890,5187
10891,3700
10892,6585
10893,5128
10894,5923
10895,5260
10896,5871
10897,10270
10898,6988
10899,5951
10900,3797
10901,4657
10902,8142
10903,4136
10904,4845
10905,5160
10906,12304
10907,7493
10908,4259
10909,5235
10910,4724
10911,6683
10912,5982
10913,9409
10914,6913
10915,4972
10916,4147
10917,1946
10918,4491
10919,20358
10920,2242
10921,5101
10922,6110
10923,7659
10924,5510
10925,8344
10926,5602
10927,6154
10928,3131
10929,7677
10930,3938
10931,6583
10932,8896
10933,3993
10934,8018
10935,6099
10936,3006
10937,6530
10938,6358
10939,2696
10940,8482
10941,6712
10942,4436
10943,10087
10944,7726
10945,7377
10946,4572
10947,3922
10948,5302
10949,3299
10950,5970
10951,2568
10952,6156
10953,2986
10954,5099
10955,4916
10956,4528
10957,5744
10958,8223
10959,5231
10960,8185
10961,5652
10962,6369
10963,8890
10964,7041
10965,4263
10966,5107
10967,5237
10968,5076
10969,12291
10970,6257
10971,7487
10972,9184
10973,6435
10974,2264
10975,9115
10976,8208
10977,6656
10978,7917
10979,6945
10980,8386
10981,5311
10982,4322
10983,3405
10984,5787
10985,7945
10986,2968
10987,7823
10988,6898
10989,4955
10990,7482
10991,4578
10992,7676
10993,2687
10994,4895
10995,4872
10996,3559
10997,6910
10998,7190
10999,8424
11000,6228
11001,4026
11002,5957
11003,6689
11004,8575
11005,3036
11006,2885
11007,9496
11008,5415
11009,4035
11010,7401
11011,7023
11012,6675
11013,4500
11014,2197
11015,6224
11016,6058
11017,5264
11018,9337
11019,6969
11020,3674
11021,6196
11022,2832
11023,1353
11024,5336
11025,9503
11026,5816
11027,4444
11028,3234
11029,5363
11030,10028
11031,6073
11032,8789
11033,5273
11034,4209
11035,3577
11036,6619
11037,3650
11038,2526
11039,4662
11040,3799
11041,7525
11042,4959
11043,5034
11044,5395
11045,7626
11046,4666
11047,3573
11048,9606
11049,7644
11050,6757
11051,2257
11052,5539
11053,5069
11054,4059
11055,8669
11056,10274
11057,6491
11058,6357
11059,6297
11060,7701
11061,11419
11062,3108
11063,3987
11064,4994
11065,6424
11066,5793
11067,8891
11068,6825
11069,6553
11070,2815
11071,6781
11072,6177
11073,3427
11074,5974
11075,3235
11076,6907
11077,5443
11078,5333
11079,6574
11080,3901
11081,4288
11082,6832
11083,5049
11084,8417
11085,5639
11086,7760
11087,5370
11088,3526
11089,8337
11090,2679
11091,10629
11092,5351
11093,4810
11094,7336
11095,4609
11096,4020
11097,5622
11098,2792
11099,2974
11100,5530
11101,6504
11102,10178
11103,5594
11104,5911
11105,5057
11106,6042
11107,3182
11108,10383
11109,6945
11110,13370
11111,5688
11112,4700
11113,7439
11114,7300
11115,3409
11116,8392
11117,6846
11118,4976
11119,5982
11120,4261
11121,2932
11122,5479
11123,3672
11124,3299
11125,8707
11126,5926
11127,21951
11128,6876
11129,4543
11130,8354
11131,9640
11132,5776
11133,7194
11134,6058
11135,8546
11136,8290
11137,6790
11138,6513
11139,7822
11140,8639
11141,7610
11142,7855
11143,6769
11144,5938
11145,5961
11146,10954
11147,12048
11148,10785
11149,7885
11150,5251
11151,6747
11152,4923
11153,9196
11154,11127
11155,10441
11156,6632
11157,5228
11158,5076
11159,6502
11160,11198
11161,8387
11162,5738
11163,6804
11164,7607
11165,4446
11166,8557
11167,4579
11168,8988
11169,9398
11170,6071
11171,7282
11172,7300
11173,5422
11174,7284
11175,8138
11176,12187
11177,7219
11178,8619
11179,7479
11180,9847
11181,7373
11182,10760
11183,5323
11184,4954
11185,6534
11186,6620
11187,11024
11188,7788
11189,6277
11190,7932
11191,7448
11192,10686
11193,4498
11194,13616
11195,5328
11196,6346
11197,9118
11198,6807
11199,7003
11200,7818
11201,8084
11202,6022
11203,6777
11204,8860
11205,8469
11206,7999
11207,5090
11208,7773
11209,13269
11210,7103
11211,4533
11212,7714
11213,6474
11214,8812
11215,8962
11216,4617
11217,8583
11218,6360
11219,7607
11220,6697
11221,5790
11222,7569
11223,6565
11224,7686
11225,11619
11226,5079
11227,5888
11228,7297
11229,6436
11230,6499
11231,10324
11232,7797
11233,7555
11234,6574
11235,5366
11236,6736
11237,9675
11238,8901
11239,9263
11240,9207
11241,7227
11242,9321
11243,6488
11244,8524
11245,8764
11246,8372
11247,10679
11248,8644
11249,9425
11250,6368
11251,8134
11252,8573
11253,7392
11254,4709
11255,6141
11256,8983
11257,8213
11258,5963
11259,9491
11260,6844
11261,7369
11262,6398
11263,5993
11264,7575
11265,7592
11266,8303
11267,5553
11268,6203
11269,7368
11270,4449
11271,7327
11272,5129
11273,9519
11274,7905
11275,7207
11276,11445
11277,5493
11278,5786
11279,11954
11280,8148
11281,8380
11282,8505
11283,6325
11284,6052
11285,6179
11286,7985
11287,11756
11288,6180
11289,3686
11290,5267
11291,9219
11292,10914
11293,8204
11294,7909
11295,5059
11296,5758
11297,3550
11298,5294
11299,6570
11300,7596
11301,7305
11302,7016
11303,8987
11304,9607
11305,8238
11306,6247
11307,9183
11308,12416
11309,6529
11310,8345
11311,6000
11312,7471
11313,4696
11314,8270
11315,6109
11316,8681
11317,7930
11318,9221
11319,8731
11320,6005
11321,8907
11322,20020
11323,11834
11324,6143
11325,3353
11326,7167
11327,10352
11328,7285
11329,12262
11330,23314
11331,4077
11332,5346
11333,9618
11334,5636
11335,10163
11336,7113
11337,7772
11338,4500
11339,8616
11340,8782
11341,7644
11342,10793
11343,7474
11344,6733
11345,7534
11346,6219
11347,5388
11348,8976
11349,7383
11350,6578
11351,8199
11352,5961
11353,6108
11354,7269
11355,7952
11356,11222
11357,6163
11358,7930
11359,6486
11360,4032
11361,6885
11362,7743
11363,5186
11364,5061
11365,10439
11366,7792
11367,10294
11368,6744
11369,6029
11370,5758
11371,4834
11372,11285
11373,6747
11374,9299
11375,15431
11376,7862
11377,6957
11378,5562
11379,5054
11380,9013
11381,4773
11382,6214
11383,10301
11384,6432
11385,16267
11386,13438
11387,5229
11388,7955
11389,5674
11390,7418
11391,6144
11392,13210
11393,8382
11394,8799
11395,5536
11396,7717
11397,5972
11398,10620
11399,7740
11400,7003
11401,7667
11402,6038
11403,9666
11404,9643
11405,6750
11406,11363
11407,7097
11408,9057
11409,5586
11410,6855
11411,5928
11412,12010
11413,7675
11414,9267
11415,6889
11416,10138
11417,5212
11418,8819
11419,6212
11420,4276
11421,15831
11422,17736
11423,9213
11424,9311
11425,10458
11426,11349
11427,11221
11428,6725
11429,8005
11430,6675
11431,9168
11432,4726
11433,6082
11434,6630
11435,6924
11436,8761
11437,5432
11438,5167
11439,6420
11440,4574
11441,5945
11442,5872
11443,7382
11444,9862
11445,9854
11446,8399
11447,6443
11448,6739
11449,11222
11450,8289
11451,6737
11452,5335
11453,10272
11454,5144
11455,7401
11456,3643
11457,5364
11458,9025
11459,7951
11460,7401
11461,10733
11462,10628
11463,11706
11464,6278
11465,12250
11466,3668
11467,6239
11468,7547
11469,5453
11470,9305
11471,5863
11472,5542
11473,10166
11474,11262
11475,9905
11476,5831
11477,6144
11478,7541
11479,8901
11480,6521
11481,6179
11482,7688
11483,9947
11484,5603
11485,6575
11486,8340
11487,9804
11488,13311
11489,7262
11490,14344
11491,8714
11492,5778
11493,4129
11494,6750
11495,7837
11496,5181
11497,9362
11498,5906
11499,4784
11500,8129
11501,4067
11502,8859
11503,8171
11504,8996
11505,9334
11506,6517
11507,10077
11508,6872
11509,6162
11510,5614
11511,6182
11512,11180
11513,6721
11514,5651
11515,8411
11516,9894
11517,7634
11518,6853
11519,9719
11520,5919
11521,6563
11522,6979
11523,11083
11524,6290
11525,6237
11526,7095
11527,6124
11528,4297
11529,6301
11530,10367
11531,8713
11532,12138
11533,12549
11534,9199
11535,4068
11536,5133
11537,11585
11538,11551
11539,9407
11540,8870
11541,9982
11542,6552
11543,4047
11544,12512
11545,6351
11546,7066
11547,7690
11548,3238
11549,12024
11550,6941
11551,4753
11552,5603
11553,6424
11554,6865
11555,8326
11556,8545
11557,4517
11558,6660
11559,4527
11560,3650
11561,8351
11562,20127
11563,5653
11564,6218
11565,7351
11566,5897
11567,5838
11568,5268
11569,4833
11570,8973
11571,8179
11572,4860
11573,10478
11574,6740
11575,5559
11576,9084
11577,8978
11578,10351
11579,5807
11580,7075
11581,4905
11582,6402
11583,15431
11584,12765
11585,7163
11586,5165
11587,5653
11588,7550
11589,4856
11590,9176
11591,5378
11592,6417
11593,8134
11594,5540
11595,6595
11596,7881
11597,9806
11598,8978
11599,4703
11600,5892
11601,8657
11602,9483
11603,10006
11604,7293
11605,5390
11606,8811
11607,6726
11608,5123
11609,8311
11610,8051
11611,7257
11612,5875
11613,7015
11614,9813
11615,5904
11616,7210
11617,8575
11618,7494
11619,11205
11620,7509
11621,5804
11622,13107
11623,6498
11624,3798
11625,9331
11626,10648
11627,11982
11628,5803
11629,6830
11630,7100
11631,8326
11632,7086
11633,8811
11634,3591
11635,6770
11636,7069
11637,5410
11638,5843
11639,7162
11640,9670
11641,5256
11642,8429
11643,9015
11644,9843
11645,6133
11646,7988
11647,6617
11648,8717
11649,10108
11650,4945
11651,8722
11652,10383
11653,8134
11654,5432
11655,3821
11656,9901
11657,7663
11658,9314
11659,7750
11660,6117
11661,9971
11662,7211
11663,7231
11664,8937
11665,6583
11666,8435
11667,12255
11668,9454
11669,4770
11670,7547
11671,5768
11672,3820
11673,8982
11674,7472
11675,9929
11676,5946
11677,8706
11678,8182
11679,10960
11680,5786
11681,7270
11682,6920
11683,8267
11684,6852
11685,8022
11686,9136
11687,10128
11688,7670
11689,7492
11690,6725
11691,5115
11692,6524
11693,12117
11694,10238
11695,5836
11696,16609
11697,7308
11698,6347
11699,6509
11700,9766
11701,12116
11702,7531
11703,7887
11704,8832
11705,8176
11706,6469
11707,6876
11708,6091
11709,6227
11710,4468
11711,5905
11712,10239
11713,18246
11714,6953
11715,5261
11716,8375
11717,4516
11718,6976
11719,4131
11720,9991
11721,7346
11722,7434
11723,14039
11724,12330
11725,7423
11726,8009
11727,3880
11728,6075
11729,5757
11730,10362
11731,5475
11732,5153
11733,6742
11734,5955
11735,9107
11736,7227
11737,3517
11738,7971
11739,8321
11740,8783
11741,5574
11742,5367
11743,8041
11744,4985
11745,10794
11746,5374
11747,5506
11748,7929
11749,6776
11750,5581
11751,8265
11752,8571
11753,10413
11754,10967
11755,6415
11756,4365
11757,6429
11758,10023
11759,5788
11760,6496
11761,6681
11762,13734
11763,8586
11764,6858
11765,7121
11766,5031
11767,10072
11768,6019
11769,13418
11770,7002
11771,5882
11772,6073
11773,4230
11774,7658
11775,24956
11776,4835
11777,5853
11778,11376
11779,7364
11780,7891
11781,9288
11782,6878
11783,6302
11784,4688
11785,10912
11786,6957
11787,7428
11788,7555
11789,5190
11790,8613
11791,6592
11792,3781
11793,9079
11794,9962
11795,4891
11796,8519
11797,7878
11798,5085
11799,9912
11800,7078
11801,10154
11802,5105
11803,5576
11804,6331
11805,4761
11806,8670
11807,4584
11808,7465
11809,5460
11810,6746
11811,5844
11812,7372
11813,7400
11814,9093
11815,7277
11816,8318
11817,7000
11818,10434
11819,10324
11820,7283
11821,5251
11822,6580
11823,7887
11824,5199
11825,14790
11826,7196
11827,9183
11828,11380
11829,6773
11830,5165
11831,13810
11832,10992
11833,6089
11834,9624
11835,10373
11836,7795
11837,5853
11838,8204
11839,6725
11840,6799
11841,8385
11842,5615
11843,8538
11844,8864
11845,7060
11846,9040
11847,6397
11848,7243
11849,3801
11850,9397
11851,8173
11852,6529
11853,7589
11854,7804
11855,9928
11856,7128
11857,5676
11858,6742
11859,7873
11860,7841
11861,4839
11862,4497
11863,8756
11864,7824
11865,6703
11866,8980
11867,8063
11868,7128
11869,5534
11870,4078
11871,7215
11872,7850
11873,7765
11874,10977
11875,8691
11876,5498
11877,9733
11878,3836
11879,3262
11880,7237
11881,13134
11882,9102
11883,8178
11884,5759
11885,8119
11886,10491
11887,6855
11888,9217
11889,6980
11890,4726
11891,5974
11892,6746
11893,6639
11894,5681
11895,5653
11896,5261
11897,8407
11898,9220
11899,6845
11900,6448
11901,8162
11902,5790
11903,5328
11904,10295
11905,8515
11906,7571
11907,4553
11908,15170
11909,6655
11910,6485
11911,10673
11912,8958
11913,7791
11914,7019
11915,7732
11916,11750
11917,15465
11918,5637
11919,5419
11920,5895
11921,7310
11922,7525
11923,8614
11924,9711
11925,6988
11926,4645
11927,7534
11928,8205
11929,5949
11930,7748
11931,4801
11932,8430
11933,8753
11934,8310
11935,9572
11936,6795
11937,4645
11938,7178
11939,8966
11940,9196
11941,8470
11942,8483
11943,6868
11944,4657
11945,10430
11946,5514
11947,11928
11948,7399
11949,5159
11950,7386
11951,6420
11952,7931
11953,7788
11954,3941
11955,5371
11956,7875
11957,9528
11958,10939
11959,5402
11960,6293
11961,7950
11962,7075
11963,6044
11964,11513
11965,9416
11966,12862
11967,5363
11968,6167
11969,10048
11970,7939
11971,6676
11972,11015
11973,7837
11974,5243
11975,6678
11976,4983
11977,5469
11978,7654
11979,5991
11980,6078
11981,11684
11982,7143
11983,21462
11984,6632
11985,4789
11986,7907
11987,9058
11988,7164
11989,6481
11990,5840
11991,8469
11992,8338
11993,6062
11994,6164
11995,7176
11996,8989
11997,7250
11998,9508
11999,6607
12000,5420
12001,6348
12002,9895
12003,12377
12004,10429
12005,7531
12006,6213
12007,6262
12008,5000
12009,8600
12010,10913
12011,10671
12012,6250
12013,5439
12014,5176
12015,6066
12016,11131
12017,7774
12018,6350
12019,6585
12020,8137
12021,4269
12022,8844
12023,4917
12024,8241
12025,8789
12026,5634
12027,7513
12028,7074
12029,5124
12030,7317
12031,7550
12032,11708
12033,7086
12034,9536
12035,7287
12036,10337
12037,6988
12038,9949
12039,5476
12040,5311
12041,6620
12042,6146
12043,10735
12044,8095
12045,6064
12046,8291
12047,7492
12048,10840
12049,4202
12050,13534
12051,5257
12052,6513
12053,8710
12054,6796
12055,6603
12056,6864
12057,7902
12058,5570
12059,5794
12060,8944
12061,7961
12062,7594
12063,4879
12064,7410
12065,12608
12066,6773
12067,4814
12068,7465
12069,6210
12070,8338
12071,8119
12072,4303
12073,7919
12074,6288
12075,7841
12076,6463
12077,4437
12078,7254
12079,6194
12080,8000
12081,11017
12082,5540
12083,5805
12084,7519
12085,6603
12086,6715
12087,9741
12088,7566
12089,8245
12090,6592
12091,4826
12092,6901
12093,9738
12094,9485
12095,8534
12096,8357
12097,6966
12098,8863
12099,6167
12100,8406
12101,9785
12102,8166
12103,10410
12104,9299
12105,8774
12106,6704
12107,7445
12108,8668
12109,7218
12110,4332
12111,6134
12112,9146
12113,7347
12114,5274
12115,9302
12116,7433
12117,6108
12118,6235
12119,5913
12120,7801
12121,7993
12122,7955
12123,5701
12124,5297
12125,6913
12126,4550
12127,6486
12128,5529
12129,9645
12130,8062
12131,8084
12132,9631
12133,6294
12134,5917
12135,11059
12136,7436
12137,9377
12138,8027
12139,6003
12140,6424
12141,5782
12142,8387
12143,12050
12144,6495
12145,3808
12146,5047
12147,8583
12148,9325
12149,7178
12150,7609
12151,5293
12152,6141
12153,3419
12154,5362
12155,6294
12156,8012
12157,7416
12158,6593
12159,8319
12160,10761
12161,8080
12162,5946
12163,10212
12164,11536
12165,6983
12166,8273
12167,5592
12168,6710
12169,4824
12170,8880
12171,5602
12172,9508
12173,7867
12174,9767
12175,8717
12176,5915
12177,8954
12178,19923
12179,11388
12180,6244
12181,3428
12182,6491
12183,10566
12184,6723
12185,11919
12186,19959
12187,3964
12188,5879
12189,10515
12190,5250
12191,10263
12192,7542
12193,7518
12194,3643
12195,7999
12196,7597
12197,7704
12198,9679
12199,7338
12200,6275
12201,7735
12202,6460
12203,4810
12204,8768
12205,6966
12206,6540
12207,7494
12208,6450
12209,6059
12210,7416
12211,7770
12212,10469
12213,5794
12214,7734
12215,6000
12216,4138
12217,6709
12218,7768
12219,5782
12220,5162
12221,10102
12222,8044
12223,9445
12224,6938
12225,6288
12226,5962
12227,4699
12228,10949
12229,5770
12230,8146
12231,16045
12232,8275
12233,8973
12234,5679
12235,4789
12236,7894
12237,4488
12238,7255
12239,11014
12240,5860
12241,16638
12242,14987
12243,5417
12244,7885
12245,6040
12246,7087
12247,5948
12248,12433
12249,8098
12250,9859
12251,5254
12252,7153
12253,5683
12254,10334
12255,7778
12256,6519
12257,6934
12258,6451
12259,8591
12260,10352
12261,6932
12262,10629
12263,7838
12264,9915
12265,5510
12266,6401
12267,5743
12268,11688
12269,7320
12270,8650
12271,7480
12272,9279
12273,5457
12274,8381
12275,6608
12276,4332
12277,14987
12278,19321
12279,8330
12280,8545
12281,10306
12282,11134
12283,11458
12284,6332
12285,8097
12286,6201
12287,9180
12288,4348
12289,5918
12290,5789
12291,6657
12292,8065
12293,5640
12294,5139
12295,6984
12296,4623
12297,5230
12298,6349
12299,6925
12300,9847
12301,9742
12302,8786
12303,6832
12304,6997
12305,12268
12306,8481
12307,5832
12308,5078
12309,8891
12310,4834
12311,7122
12312,3605
12313,5523
12314,8878
12315,7301
12316,6445
12317,9866
12318,10731
12319,12263
12320,6239
12321,11345
12322,3482
12323,5985
12324,6674
12325,5330
12326,7930
12327,5607
12328,5298
12329,8995
12330,12546
12331,12119
12332,5892
12333,5907
12334,7397
12335,8431
12336,6813
12337,5865
12338,7557
12339,10961
12340,5110
12341,6809
12342,8418
12343,8633
12344,13952
12345,6217
12346,13594
12347,8299
12348,5645
12349,4309
12350,6678
12351,7643
12352,5429
12353,7794
12354,5424
12355,4954
12356,7459
12357,3742
12358,8745
12359,7686
12360,9204
12361,8617
12362,6200
12363,9896
12364,7134
12365,5521
12366,5456
12367,6485
12368,11787
12369,6919
12370,5716
12371,8071
12372,9120
12373,7256
12374,6689
12375,8887
12376,5750
12377,6932
12378,6739
12379,9228
12380,6852
12381,6867
12382,6684
12383,5375
12384,3863
12385,6295
12386,9695
12387,8915
12388,10888
12389,11855
12390,8418
12391,4157
12392,5305
12393,11366
12394,11318
12395,8180
12396,9211
12397,8941
12398,6634
12399,4312
12400,12205
12401,6757
12402,6910
12403,7370
12404,3456
12405,12203
12406,6794
12407,5246
12408,5007
12409,6141
12410,6847
12411,9080
12412,8121
12413,4632
12414,6056
12415,4509
12416,3717
12417,7641
12418,19258
12419,5759
12420,5725
12421,6896
12422,5646
12423,5907
12424,5253
12425,4856
12426,8392
12427,7736
12428,4659
12429,10302
12430,6742
12431,5164
12432,8548
12433,8602
12434,10682
12435,6315
12436,8016
12437,5254
12438,6085
12439,15074
12440,11563
12441,6775
12442,5439
12443,5898
12444,6349
12445,5860
12446,11435
12447,5556
12448,6622
12449,7551
12450,5199
12451,6629
12452,8516
12453,9850
12454,8171
12455,4434
12456,5721
12457,8329
12458,10094
12459,9366
12460,7333
12461,5448
12462,8408
12463,6491
12464,4886
12465,7882
12466,7792
12467,7094
12468,6302
12469,6708
12470,8056
12471,5779
12472,7324
12473,8455
12474,6785
12475,10171
12476,7285
12477,5294
12478,12215
12479,6942
12480,3853
12481,8467
12482,9736
12483,13661
12484,5932
12485,6227
12486,6674
12487,7806
12488,6367
12489,8543
12490,3874
12491,6610
12492,6933
12493,6056
12494,5632
12495,7083
12496,9308
12497,5435
12498,9094
12499,8660
12500,9339
12501,5724
12502,7730
12503,7059
12504,9032
12505,8555
12506,6273
12507,7331
12508,9396
12509,8106
12510,4819
12511,4295
12512,8838
12513,7535
12514,8724
12515,8225
12516,6205
12517,9338
12518,7631
12519,7603
12520,9386
12521,6609
12522,8861
12523,11524
12524,9031
12525,4961
12526,6847
12527,5304
12528,3674
12529,8964
12530,6791
12531,8788
12532,5983
12533,8527
12534,7353
12535,10815
12536,5405
12537,6765
12538,6228
12539,8577
12540,6398
12541,7630
12542,8114
12543,10250
12544,7359
12545,7426
12546,6338
12547,4944
12548,6250
12549,10612
12550,10127
12551,5798
12552,15548
12553,7132
12554,6698
12555,6739
12556,8836
12557,11005
12558,7432
12559,8240
12560,8352
12561,8333
12562,6724
12563,6408
12564,5984
12565,5922
12566,4518
12567,6069
12568,9757
12569,16698
12570,6937
12571,5821
12572,7637
12573,4721
12574,6447
12575,4332
12576,10488
12577,7813
12578,6452
12579,14182
12580,10847
12581,7452
12582,8026
12583,3898
12584,6193
12585,5824
12586,10069
12587,5183
12588,4907
12589,6930
12590,6176
12591,8132
12592,6886
12593,3858
12594,8009
12595,7988
12596,8644
12597,5154
12598,4893
12599,8267
12600,4678
12601,10037
12602,6102
12603,5241
12604,7571
12605,6787
12606,5620
12607,7959
12608,8105
12609,9773
12610,10443
12611,6666
12612,4226
12613,6278
12614,10110
12615,5639
12616,6871
12617,6517
12618,13191
12619,8158
12620,6484
12621,7492
12622,5266
12623,9338
12624,6607
12625,14431
12626,6476
12627,6574
12628,5437
12629,4064
12630,8103
12631,20093
12632,4536
12633,4982
12634,10374
12635,7047
12636,7947
12637,8207
12638,6714
12639,6337
12640,5185
12641,10645
12642,6959
12643,7827
12644,7624
12645,5020
12646,8028
12647,6141
12648,4175
12649,9037
12650,8653
12651,4977
12652,7992
12653,7541
12654,4745
12655,9997
12656,7232
12657,9429
12658,4892
12659,5870
12660,6433
12661,4491
12662,8749
12663,4440
12664,6752
12665,5221
12666,7078
12667,5814
12668,7194
12669,7490
12670,8283
12671,6913
12672,7869
12673,7449
12674,8938
12675,9906
12676,7110
12677,3923
